food	0.00011450163164825099	2.5570392608642578e-05
food	0.00014312703956031374	1.2189149856567383e-05
food	0.00017175244747237649	5.543231964111328e-06
food	2.8625407912062748e-05	0.0
food	0.0006011335661533177	6.967782974243164e-05
food	0.0	2.6524066925048828e-05
food	0.0	6.854534149169922e-06
food	0.0	4.509091377258301e-05
food	0.0003148794870326902	0.00012406706809997559
food	0.0	9.238719940185547e-07
food	0.0	1.0132789611816406e-06
food	2.8625407912062748e-05	1.901388168334961e-05
food	0.0	9.191036224365234e-05
food	0.0006297589740653804	3.215670585632324e-05
food	0.001030514684834259	7.390975952148438e-05
food	0.00011450163164825099	7.063150405883789e-06
food	8.587622373618824e-05	1.9848346710205078e-05
food	0.0	3.5762786865234375e-07
food	0.0	5.632638931274414e-06
food	5.7250815824125495e-05	6.973743438720703e-06
food	8.587622373618824e-05	1.1622905731201172e-06
food	0.0	2.115964889526367e-06
food	0.00025762867120856473	4.270672798156738e-05
food	0.0	5.662441253662109e-07
food	0.0	7.158517837524414e-05
food	2.8625407912062748e-05	2.980232238769531e-07
food	0.0029770424228545258	0.0008528232574462891
food	0.0	3.8743019104003906e-07
food	0.0	5.662441253662109e-07
food	0.0	2.384185791015625e-07
food	0.0	4.4673681259155273e-05
food	0.009961641953397837	0.004110008478164673
food	0.00017175244747237649	8.58306884765625e-06
food	0.0	1.5497207641601562e-06
food	0.0	2.3245811462402344e-06
food	0.0017747752905478904	8.949637413024902e-05
food	0.00034350489494475297	3.7342309951782227e-05
food	0.007041850346367436	0.0007267892360687256
food	2.8625407912062748e-05	3.904104232788086e-06
food	8.587622373618824e-05	3.653764724731445e-05
food	0.00011450163164825099	2.1457672119140625e-06
food	5.7250815824125495e-05	1.1324882507324219e-05
food	0.0	8.314847946166992e-06
food	0.00011450163164825099	1.1354684829711914e-05
food	2.8625407912062748e-05	0.0
food	0.005295700463731608	0.00037735700607299805
food	0.0	5.453824996948242e-06
food	0.0	1.1920928955078125e-07
food	0.0	1.6689300537109375e-06
food	0.0	9.238719940185547e-07
food	0.00020037785538443923	3.451108932495117e-05
food	0.0009732638690101334	0.00033399462699890137
food	0.0	9.906291961669922e-05
food	0.00025762867120856473	2.7477741241455078e-05
food	5.7250815824125495e-05	2.3692846298217773e-05
food	8.587622373618824e-05	3.4332275390625e-05
food	0.0	5.364418029785156e-07
food	0.0	8.344650268554688e-07
food	0.0004293811186809412	9.5367431640625e-06
food	0.0	6.258487701416016e-07
food	2.8625407912062748e-05	4.5239925384521484e-05
food	2.8625407912062748e-05	1.850724220275879e-05
food	0.0006011335661533177	0.00013014674186706543
food	0.0	4.470348358154297e-07
food	5.7250815824125495e-05	2.086162567138672e-06
food	2.8625407912062748e-05	0.0
food	2.8625407912062748e-05	1.3113021850585938e-06
food	0.0	4.780292510986328e-05
food	0.00025762867120856473	1.2814998626708984e-05
food	0.0	3.5762786865234375e-07
food	0.00011450163164825099	5.081295967102051e-05
food	2.8625407912062748e-05	2.6226043701171875e-06
food	5.7250815824125495e-05	4.291534423828125e-06
food	0.0	4.5686960220336914e-05
food	0.0	9.5367431640625e-07
food	0.0008873876452739452	9.679794311523438e-05
food	2.8625407912062748e-05	5.990266799926758e-06
food	5.7250815824125495e-05	6.67572021484375e-06
food	5.7250815824125495e-05	4.4912099838256836e-05
food	0.00011450163164825099	5.990266799926758e-06
food	5.7250815824125495e-05	2.828240394592285e-05
food	2.8625407912062748e-05	5.960464477539063e-08
food	0.0004293811186809412	4.3332576751708984e-05
food	0.00017175244747237649	3.5762786865234375e-06
food	0.0	1.9669532775878906e-06
food	0.0	6.556510925292969e-07
food	0.00011450163164825099	5.662441253662109e-06
food	0.00017175244747237649	4.929304122924805e-05
food	5.7250815824125495e-05	1.5050172805786133e-05
food	0.0013167687639548864	0.00011596083641052246
food	0.00011450163164825099	2.625584602355957e-05
food	0.0	2.3543834686279297e-06
food	0.00020037785538443923	6.079673767089844e-06
food	0.0	2.384185791015625e-07
food	0.0008873876452739452	2.5600194931030273e-05
food	0.0	9.238719940185547e-07
food	0.00011450163164825099	9.685754776000977e-06
food	0.0028625407912062748	0.00017279386520385742
food	0.00025762867120856473	6.377696990966797e-06
food	0.000572508158241255	7.25090503692627e-05
food	5.7250815824125495e-05	2.1129846572875977e-05
food	0.0	4.76837158203125e-07
food	8.587622373618824e-05	5.692243576049805e-06
food	0.003921680883952596	0.0003204643726348877
food	0.0	4.76837158203125e-07
food	0.00020037785538443923	2.1964311599731445e-05
food	0.0	2.086162567138672e-07
food	0.0007442606057136314	6.052851676940918e-05
food	0.0004293811186809412	4.1961669921875e-05
food	2.8625407912062748e-05	4.410743713378906e-06
food	0.00011450163164825099	4.6193599700927734e-05
food	0.0	9.5367431640625e-07
food	0.00025762867120856473	5.716085433959961e-05
food	2.8625407912062748e-05	2.03549861907959e-05
food	0.0	2.175569534301758e-06
food	0.0	2.205371856689453e-06
food	0.0	1.519918441772461e-06
food	0.0	3.4570693969726562e-06
food	0.0	2.2977590560913086e-05
food	0.00014312703956031374	7.450580596923828e-06
food	2.8625407912062748e-05	1.3500452041625977e-05
food	0.0	9.5367431640625e-07
food	0.0	1.2218952178955078e-06
food	0.0006011335661533177	6.794929504394531e-05
food	0.0	2.086162567138672e-07
food	0.0	1.3709068298339844e-06
food	0.00011450163164825099	7.778406143188477e-06
food	0.0	1.823902130126953e-05
food	0.000572508158241255	2.893805503845215e-05
food	0.0008015114215377569	8.442997932434082e-05
food	0.0	4.76837158203125e-07
food	0.0	1.519918441772461e-06
food	2.8625407912062748e-05	5.960464477539063e-08
food	0.0	2.3245811462402344e-06
food	2.8625407912062748e-05	5.155801773071289e-06
food	0.0	1.2516975402832031e-06
food	0.001230892540218698	0.0001557469367980957
food	0.0	4.404783248901367e-05
food	0.0	1.475214958190918e-05
food	0.0	3.8743019104003906e-07
food	0.0006583843819774432	0.00015464425086975098
food	0.0	1.96993350982666e-05
food	0.0	1.1920928955078125e-06
food	0.0	7.748603820800781e-06
food	2.8625407912062748e-05	3.2782554626464844e-07
food	0.0	4.26173210144043e-06
food	2.8625407912062748e-05	7.748603820800781e-07
food	0.0	1.5020370483398438e-05
food	0.00011450163164825099	4.678964614868164e-06
food	0.0	4.0874774640542455e-06
food	0.0002862540791206275	5.465433423523791e-05
food	0.0	3.6586328633347875e-07
food	0.0008587622373618824	0.00012752889597322792
food	0.0	2.734378483637556e-07
location	0.0	2.199411392211914e-05
location	0.0	4.649162292480469e-05
location	0.0	2.0325183868408203e-05
location	0.0011482939632545932	0.00029921531677246094
location	0.0	9.775161743164062e-06
location	0.0	0.00012746453285217285
location	0.0008748906386701663	0.00010076165199279785
location	0.00027340332458442696	3.6835670471191406e-05
location	0.0	4.476308822631836e-05
location	0.0	3.078579902648926e-05
location	0.0003827646544181977	2.4527311325073242e-05
location	0.0	0.00010180473327636719
location	0.0004374453193350831	0.00012004375457763672
location	0.00010936132983377078	0.0001266002655029297
location	5.468066491688539e-05	9.906291961669922e-05
location	0.0	3.993511199951172e-06
location	0.0	1.7315149307250977e-05
location	0.00010936132983377078	6.1005353927612305e-05
location	5.468066491688539e-05	3.7670135498046875e-05
location	0.0009295713035870516	0.0001220703125
location	0.0	3.457069396972656e-05
location	0.0	4.83393669128418e-05
location	0.0	7.033348083496094e-05
location	5.468066491688539e-05	4.3898820877075195e-05
location	0.0	2.4586915969848633e-05
location	0.00016404199475065617	0.0009269118309020996
location	0.00016404199475065617	7.361173629760742e-05
location	0.0	5.602836608886719e-06
location	0.0	8.827447891235352e-05
location	0.0	2.726912498474121e-05
location	0.0	2.9027462005615234e-05
location	0.0	3.933906555175781e-06
location	5.468066491688539e-05	7.635354995727539e-05
location	0.0	0.00022348761558532715
location	0.0005468066491688539	0.0005309879779815674
location	5.468066491688539e-05	3.445148468017578e-05
location	0.08032589676290464	0.000537484884262085
location	0.00016404199475065617	1.1980533599853516e-05
location	5.468066491688539e-05	2.193450927734375e-05
location	0.00021872265966754156	2.1278858184814453e-05
location	5.468066491688539e-05	2.0802021026611328e-05
location	0.0	9.429454803466797e-05
location	0.0005468066491688539	0.00023758411407470703
location	0.0	9.909272193908691e-05
location	0.0	4.178285598754883e-05
location	0.0	7.30752944946289e-05
location	0.0012029746281714785	0.0003534555435180664
location	0.0	0.00012946128845214844
location	0.0	5.5025007895892486e-05
location	0.0009295713035870516	0.0002460908726789057
location	0.0	2.2498128601000644e-05
location	0.004593175853018373	0.0013709369814023376
location	0.0013123359580052493	0.00038646257598884404
location	0.0	6.772328197257593e-05
location	0.0	6.725693674525246e-05
phone	0.0	1.2665987014770508e-05
phone	0.0	1.5109777450561523e-05
phone	0.0	8.374452590942383e-06
phone	2.9175784099197667e-05	0.0
phone	5.8351568198395335e-05	6.705522537231445e-06
phone	5.8351568198395335e-05	2.473592758178711e-05
phone	5.8351568198395335e-05	3.471970558166504e-05
phone	5.8351568198395335e-05	0.00010529160499572754
phone	0.00011670313639679067	3.147125244140625e-05
phone	0.0004668125455871627	3.0547380447387695e-05
phone	0.00020423048869438367	0.00037109851837158203
phone	0.0024799416484318016	0.0005603432655334473
phone	2.9175784099197667e-05	1.5914440155029297e-05
phone	0.0005835156819839533	9.053945541381836e-05
phone	0.0	4.547834396362305e-05
phone	2.9175784099197667e-05	1.1742115020751953e-05
phone	2.9175784099197667e-05	3.528594970703125e-05
phone	0.024332603938730855	0.014080077409744263
phone	5.8351568198395335e-05	8.761882781982422e-06
phone	0.0	3.281235694885254e-05
phone	2.9175784099197667e-05	9.655952453613281e-06
phone	0.00014587892049598833	0.0003167688846588135
phone	2.9175784099197667e-05	7.569789886474609e-06
phone	0.0	1.2159347534179688e-05
phone	0.0	5.960464477539063e-08
phone	0.0	1.436471939086914e-05
phone	2.9175784099197667e-05	2.7388334274291992e-05
phone	0.0	2.580881118774414e-05
phone	0.0	1.4841556549072266e-05
phone	0.0	2.682209014892578e-07
phone	0.000175054704595186	1.7344951629638672e-05
phone	0.00011670313639679067	6.073713302612305e-05
phone	0.0	2.0176172256469727e-05
phone	0.00014587892049598833	1.6003847122192383e-05
phone	2.9175784099197667e-05	8.440017700195312e-05
phone	0.0	1.5050172805786133e-05
phone	0.0038220277169948944	0.0008080005645751953
phone	5.8351568198395335e-05	9.119510650634766e-06
phone	0.0	2.619624137878418e-05
phone	2.9175784099197667e-05	3.6776065826416016e-05
phone	0.0	8.64267349243164e-06
phone	0.000262582056892779	3.904104232788086e-05
phone	0.0	5.960464477539063e-08
phone	2.9175784099197667e-05	9.506940841674805e-06
phone	0.0	2.3037195205688477e-05
phone	0.0	1.570582389831543e-05
phone	8.7527352297593e-05	0.00011512637138366699
phone	0.000350109409190372	0.00016996264457702637
phone	0.0	2.3692846298217773e-05
phone	0.0	3.674626350402832e-05
phone	2.9175784099197667e-05	1.4901161193847656e-07
phone	0.0	1.1920928955078125e-07
phone	0.0	2.7567148208618164e-05
phone	0.0	2.3871660232543945e-05
phone	5.8351568198395335e-05	8.761882781982422e-06
phone	0.00040846097738876733	0.00010192394256591797
phone	0.00011670313639679067	3.0428171157836914e-05
phone	0.00011670313639679067	3.102421760559082e-05
phone	2.9175784099197667e-05	3.635883331298828e-06
phone	0.0	1.1920928955078125e-07
phone	0.0	6.794929504394531e-06
phone	0.0	7.748603820800781e-06
phone	0.0	1.633167266845703e-05
phone	5.8351568198395335e-05	7.718801498413086e-06
phone	2.9175784099197667e-05	6.794929504394531e-06
phone	0.0	1.8477439880371094e-05
phone	0.0	8.428096771240234e-05
phone	0.00029175784099197665	0.00015610456466674805
phone	0.0	5.370378494262695e-05
phone	0.0	7.12275505065918e-06
phone	5.8351568198395335e-05	1.2546777725219727e-05
phone	0.0	2.473592758178711e-05
phone	0.0	7.18235969543457e-06
phone	5.8351568198395335e-05	2.619624137878418e-05
phone	0.0	1.7940998077392578e-05
phone	5.8351568198395335e-05	7.18235969543457e-06
phone	0.0	2.8908252716064453e-06
phone	2.9175784099197667e-05	7.569789886474609e-06
phone	0.0	8.940696716308594e-08
phone	0.0	6.645917892456055e-06
phone	0.0	7.420778274536133e-06
phone	0.0	1.4781951904296875e-05
phone	0.0006418672501823486	0.00011998414993286133
phone	8.7527352297593e-05	1.9550323486328125e-05
phone	0.0	1.0758638381958008e-05
phone	0.0	1.8656253814697266e-05
phone	2.9175784099197667e-05	1.7076730728149414e-05
phone	0.0	2.154707908630371e-05
phone	0.0	8.940696716308594e-06
phone	0.0	1.5050172805786133e-05
phone	0.0005543398978847556	5.888938903808594e-05
phone	2.9175784099197667e-05	2.294778823852539e-06
phone	0.0	7.18235969543457e-06
phone	0.0	9.179115295410156e-06
phone	0.0	8.344650268554688e-06
phone	0.0	8.940696716308594e-08
phone	5.8351568198395335e-05	1.946091651916504e-05
phone	0.0	2.512335777282715e-05
phone	0.01823486506199854	0.010962873697280884
phone	0.0	7.778406143188477e-06
phone	8.7527352297593e-05	1.1265277862548828e-05
phone	0.0	2.148747444152832e-05
phone	2.9175784099197667e-05	7.987022399902344e-06
phone	5.8351568198395335e-05	1.773238182067871e-05
phone	0.0	1.7507114534964785e-05
phone	2.9175784099197667e-05	2.84522284346167e-05
phone	2.9175784099197667e-05	7.575398740300443e-06
laptop	0.0	3.546476364135742e-06
laptop	0.000895933838731909	0.0005659162998199463
laptop	0.0002067539627842867	0.00029474496841430664
laptop	0.0011026878015161956	0.00010094046592712402
laptop	0.0002067539627842867	0.00043389201164245605
laptop	0.0004135079255685734	5.7220458984375e-06
laptop	0.0	2.9802322387695312e-06
laptop	0.0	5.632638931274414e-05
laptop	0.001171605789110958	0.00020617246627807617
laptop	0.0	0.00012445449829101562
laptop	0.00013783597518952445	4.503130912780762e-05
laptop	0.0	1.0728836059570312e-05
laptop	0.0	0.00012415647506713867
laptop	0.003170227429359063	0.0019311606884002686
laptop	0.0	6.848573684692383e-05
laptop	0.0	3.316998481750488e-05
laptop	0.0	0.00020354986190795898
laptop	0.0004135079255685734	0.00010001659393310547
laptop	0.0005513439007580978	0.00035625696182250977
laptop	0.0004824259131633356	0.00019082427024841309
laptop	0.0	2.5451183319091797e-05
laptop	0.0	0.00010946393013000488
laptop	0.0	0.00010573863983154297
laptop	0.0008270158511371468	0.00029075145721435547
laptop	0.0	5.120038986206055e-05
laptop	0.0	0.00012028217315673828
laptop	0.00013783597518952445	0.0001277923583984375
laptop	0.0	0.00010737776756286621
laptop	6.891798759476223e-05	6.407499313354492e-06
laptop	0.00013783597518952445	8.52346420288086e-06
laptop	6.891798759476223e-05	3.927946090698242e-05
laptop	0.0016540317022742937	0.00020700693130493164
laptop	0.0	9.745359420776367e-06
laptop	6.891798759476223e-05	9.894371032714844e-05
laptop	0.0	5.888938903808594e-05
laptop	0.002412129565816678	0.0004024803638458252
laptop	0.0	6.070733070373535e-05
laptop	0.0	0.00010287761688232422
laptop	0.020124052377670572	0.0026769042015075684
laptop	0.0	1.5854835510253906e-05
laptop	6.891798759476223e-05	0.00010189414024353027
laptop	0.0	9.706616401672363e-05
laptop	0.0	9.697675704956055e-05
laptop	6.891798759476223e-05	0.0002199709415435791
laptop	0.0	3.6656856536865234e-06
laptop	0.0007580978635423845	0.0003063976764678955
laptop	0.0028945554789800137	3.4928321838378906e-05
laptop	0.0	0.00010761618614196777
laptop	0.0014472777394900068	0.0005622208118438721
laptop	0.0	3.170967102050781e-05
laptop	0.0	9.03010368347168e-06
laptop	0.000895933838731909	8.922815322875977e-05
laptop	0.0	2.8908252716064453e-05
laptop	0.0012405237767057202	0.00034421682357788086
laptop	0.0	2.4318695068359375e-05
laptop	0.0006202618883528601	0.0007105469703674316
laptop	0.00013783597518952445	3.808736801147461e-05
laptop	0.0009648518263266712	8.827447891235352e-05
laptop	0.0007580978635423845	0.00010952353477478027
laptop	0.0009648518263266712	0.0003746151924133301
laptop	0.0	4.228949546813965e-05
laptop	0.014610613370089594	0.005054891109466553
laptop	0.009166092350103378	0.0018189549446105957
laptop	6.891798759476223e-05	5.2988529205322266e-05
laptop	0.0005513439007580978	0.00025138258934020996
